     image,PSNR(Blur),SSIM(Blur),PSNR(Enh),SSIM(Enh),Delta PSNR,Delta SSIM
Pneumonia_001.png,29.28755398,0.857945876,20.45301485,0.764968965,-8.834539128,-0.092976911
Pneumonia_002.png,35.08042842,0.910704022,23.58923529,0.815757922,-11.49119313,-0.094946099
Pneumonia_003.png,30.86057669,0.883080816,21.67812977,0.784156734,-9.182446921,-0.098924082
Pneumonia_004.png,29.23734546,0.892521064,22.48390241,0.762714976,-6.753443045,-0.129806088
Pneumonia_005.png,31.5500334,0.857290141,21.15905005,0.76668706,-10.39098335,-0.090603081
Pneumonia_006.png,28.59410737,0.811301063,20.21485114,0.703022786,-8.379256235,-0.108278278
Pneumonia_007.png,29.12189541,0.866322804,20.67068091,0.764504383,-8.4512145,-0.101818421
Pneumonia_008.png,32.31732498,0.875172654,19.81671149,0.749270275,-12.50061349,-0.125902379
Pneumonia_009.png,30.36082678,0.884754384,20.90592015,0.786731974,-9.454906631,-0.09802241
Pneumonia_010.png,28.8389927,0.831306412,20.46497995,0.673442688,-8.374012744,-0.157863724
Pneumonia_011.png,28.72657408,0.844110576,19.2751938,0.641035374,-9.451380287,-0.203075203
Pneumonia_012.png,28.78050329,0.823189933,20.66571808,0.727371816,-8.114785214,-0.095818117
Pneumonia_013.png,31.9475392,0.859150601,22.76688542,0.762830394,-9.180653779,-0.096320207
Pneumonia_014.png,30.54304866,0.868916297,20.33402729,0.771129926,-10.20902137,-0.097786371
Pneumonia_015.png,29.91192683,0.876194151,20.2693078,0.778415325,-9.642619024,-0.097778826
Pneumonia_016.png,31.91815422,0.889142884,21.99975359,0.798264095,-9.918400629,-0.09087879
Pneumonia_017.png,27.66477021,0.786906403,19.73308154,0.696298459,-7.931688673,-0.090607944
Pneumonia_018.png,27.89194917,0.814412683,19.9851189,0.667942917,-7.906830274,-0.146469766
Pneumonia_019.png,28.41859315,0.789932912,21.44457599,0.686982102,-6.974017157,-0.10295081
Pneumonia_020.png,29.75272799,0.839874892,20.59547436,0.754078109,-9.157253634,-0.085796784
Pneumonia_021.png,28.55410019,0.768243596,21.43408197,0.707014019,-7.120018215,-0.061229577
Pneumonia_022.png,31.33591953,0.818901756,20.1968328,0.712906195,-11.13908673,-0.105995561
Pneumonia_023.png,32.16315667,0.894525893,21.45880164,0.777657291,-10.70435503,-0.116868603
Pneumonia_024.png,32.86816464,0.894522462,22.68223214,0.793893991,-10.1859325,-0.100628471
Pneumonia_025.png,32.12109938,0.88508949,20.42816157,0.770766646,-11.69293782,-0.114322844
Pneumonia_026.png,31.48246247,0.865079635,21.47728322,0.763108118,-10.00517925,-0.101971517
Pneumonia_027.png,31.48534542,0.844535866,20.33610571,0.713450939,-11.14923972,-0.131084926
Pneumonia_028.png,32.42685473,0.862822293,20.60192016,0.74711188,-11.82493456,-0.115710413
Pneumonia_029.png,32.72993705,0.886995776,20.74268357,0.759684997,-11.98725348,-0.127310779
